id,cltv
109294,99345.94
109295,46396.066
109296,133112.83
109297,139659.98
109298,127958.05
109299,107541.38
109300,46714.473
109301,51475.297
109302,51216.21
109303,87428.55
109304,93018.88
109305,157505.44
109306,48481.37
109307,134735.44
109308,95104.73
109309,95685.195
109310,48883.25
109311,113191.984
109312,49493.29
109313,94800.51
109314,57093.688
109315,108230.57
109316,125451.555
109317,114881.625
109318,143368.66
109319,53867.12
109320,52069.22
109321,135212.36
109322,118275.31
109323,111683.25
109324,51642.766
109325,46736.613
109326,116715.8
109327,100311.93
109328,57159.523
109329,94396.93
109330,46611.406
109331,90948.54
109332,96165.945
109333,47886.85
109334,98141.33
109335,46736.613
109336,107403.28
109337,114572.875
109338,131654.56
109339,121362.734
109340,129756.78
109341,130401.67
109342,153457.3
109343,65582.57
109344,126464.37
109345,106781.66
109346,50499.895
109347,120385.24
109348,132427.94
109349,49820.8
109350,123325.94
109351,52516.01
109352,131807.14
109353,89098.07
109354,121629.15
109355,110288.06
109356,47864.992
109357,125834.75
109358,166910.1
109359,133926.39
109360,99676.47
109361,55650.816
109362,121507.71
109363,124295.05
109364,110190.26
109365,58268.324
109366,123519.695
109367,54521.023
109368,129070.45
109369,143917.67
109370,116277.664
109371,162593.14
109372,49945.81
109373,51943.656
109374,135688.38
109375,140706.61
109376,147444.08
109377,48658.426
109378,48055.023
109379,126981.836
109380,123153.94
109381,105496.19
109382,46555.72
109383,121289.19
109384,55196.9
109385,133231.08
109386,105895.58
109387,100219.78
109388,127041.03
109389,48578.332
109390,46555.72
109391,124536.766
109392,107403.28
109393,49864.543
109394,105094.484
109395,49760.496
109396,51980.414
109397,110485.18
109398,95387.18
109399,102587.055
109400,157769.03
109401,48882.785
109402,156746.81
109403,141566.28
109404,128310.91
109405,128719.31
109406,45684.684
109407,113821.75
109408,106190.805
109409,54286.145
109410,57309.01
109411,137332.27
109412,150753.34
109413,58413.582
109414,107403.28
109415,87040.7
109416,49894.066
109417,139408.95
109418,48442.434
109419,51418.88
109420,132350.75
109421,114010.42
109422,124543.54
109423,47806.812
109424,145524.66
109425,50534.496
109426,56787.87
109427,119493.08
109428,108108.9
109429,126597.14
109430,47442.223
109431,124053.98
109432,51821.02
109433,66291.36
109434,49476.062
109435,141562.42
109436,112720.42
109437,143637.2
109438,125605.74
109439,109691.28
109440,134431.27
109441,98812.34
109442,144676.84
109443,153408.58
109444,57668.785
109445,47599.18
109446,130839.74
109447,124742.93
109448,49789.88
109449,43129.535
109450,143129.88
109451,117170.22
109452,58847.11
109453,94284.945
109454,127745.41
109455,140226.56
109456,49424.16
109457,147298.89
109458,61368.797
109459,46887.656
109460,50032.69
109461,127319.305
109462,46880.59
109463,129747.84
109464,49838.64
109465,105849.12
109466,99514.02
109467,48744.406
109468,49689.848
109469,54013.875
109470,46890.805
109471,96388.66
109472,98823.39
109473,113157.33
109474,118214.38
109475,48874.754
109476,114785.2
109477,54570.676
109478,48047.746
109479,57379.035
109480,111963.46
109481,121806.92
109482,55275.203
109483,144051.67
109484,121636.46
109485,116710.06
109486,133134.89
109487,49437.203
109488,152025.44
109489,49820.15
109490,99730.7
109491,100579.78
109492,112689.03
109493,46352.73
109494,110208.69
109495,105393.83
109496,48701.492
109497,44697.04
109498,129553.73
109499,45987.266
109500,106118.664
109501,117747.766
109502,118226.414
109503,111959.61
109504,94800.51
109505,46171.13
109506,131903.16
109507,43949.26
109508,136174.36
109509,162489.02
109510,94800.51
109511,46853.293
109512,89098.07
109513,46469.81
109514,88316.01
109515,48260.742
109516,57911.656
109517,139660.67
109518,116372.78
109519,69624.07
109520,47475.332
109521,87019.85
109522,124759.21
109523,89646.81
109524,112112.055
109525,49330.92
109526,134848.48
109527,125969.05
109528,144888.84
109529,45087.445
109530,137388.0
109531,151280.98
109532,98259.73
109533,107479.65
109534,123588.64
109535,115318.7
109536,159501.47
109537,110460.05
109538,125353.28
109539,123161.914
109540,107403.28
109541,132677.47
109542,140406.05
109543,62879.375
109544,121668.97
109545,51492.555
109546,108405.74
109547,125624.695
109548,52435.1
109549,99333.945
109550,125573.48
109551,128195.93
109552,98497.46
109553,122638.72
109554,48201.88
109555,46469.81
109556,50616.723
109557,54270.37
109558,94515.63
109559,142416.62
109560,53593.76
109561,124976.26
109562,145947.55
109563,88792.055
109564,100921.63
109565,131326.06
109566,116211.98
109567,140143.55
109568,113953.53
109569,121710.07
109570,146387.33
109571,95469.14
109572,129562.07
109573,50665.668
109574,119937.414
109575,93018.88
109576,92633.984
109577,59181.63
109578,131706.73
109579,100239.05
109580,113671.56
109581,95136.57
109582,57245.254
109583,137029.56
109584,108161.57
109585,155661.6
109586,113618.914
109587,46150.68
109588,121279.82
109589,134619.89
109590,117297.14
109591,115374.17
109592,48715.848
109593,95047.81
109594,63981.703
109595,126990.71
109596,103572.586
109597,100705.695
109598,102792.23
109599,115948.625
109600,48309.74
109601,142877.27
109602,46911.734
109603,99272.63
109604,123427.805
109605,116583.45
109606,112648.63
109607,100914.17
109608,49414.63
109609,46833.496
109610,116724.5
109611,105120.2
109612,57571.133
109613,125625.73
109614,44142.613
109615,143744.25
109616,152742.78
109617,119664.484
109618,105211.78
109619,108916.68
109620,161218.55
109621,48556.977
109622,112797.445
109623,112543.516
109624,98021.6
109625,148912.03
109626,103294.61
109627,99750.81
109628,112778.56
109629,134045.45
109630,53749.426
109631,116831.63
109632,150168.83
109633,130564.836
109634,52764.37
109635,129373.92
109636,106689.73
109637,51756.67
109638,121680.71
109639,47507.664
109640,133945.61
109641,141198.75
109642,98752.67
109643,50132.438
109644,121163.76
109645,115499.37
109646,140208.3
109647,115766.03
109648,52792.105
109649,138376.44
109650,129511.74
109651,48865.47
109652,118710.3
109653,156030.45
109654,125453.336
109655,130647.91
109656,124039.88
109657,105115.11
109658,67124.305
109659,121672.195
109660,125589.04
109661,97414.195
109662,120231.37
109663,134038.11
109664,103061.85
109665,144982.39
109666,125800.49
109667,159501.47
109668,89399.6
109669,52190.555
109670,168951.92
109671,53376.0
109672,50470.785
109673,128014.46
109674,131428.95
109675,49126.457
109676,140052.23
109677,130680.5
109678,95450.85
109679,139936.38
109680,123703.29
109681,113291.35
109682,61809.4
109683,112326.164
109684,127720.97
109685,115181.83
109686,91748.65
109687,99029.15
109688,97662.36
109689,50570.84
109690,50451.05
109691,142451.75
109692,125030.75
109693,61517.777
109694,111884.76
109695,56214.21
109696,49718.902
109697,108424.055
109698,111540.09
109699,118355.5
109700,130237.67
109701,50222.02
109702,134121.5
109703,48703.9
109704,144860.94
109705,97726.89
109706,108731.5
109707,103253.04
109708,121467.15
109709,46432.332
109710,47459.29
109711,57357.266
109712,49586.977
109713,94800.51
109714,48832.723
109715,123826.04
109716,141896.03
109717,101848.516
109718,93913.05
109719,52487.57
109720,56058.035
109721,178408.05
109722,143626.52
109723,98141.33
109724,47694.742
109725,45761.895
109726,107216.42
109727,122120.12
109728,125551.56
109729,127613.2
109730,49457.457
109731,95935.27
109732,48943.875
109733,125898.89
109734,54200.9
109735,90459.9
109736,46904.754
109737,94631.234
109738,99881.71
109739,133846.86
109740,103332.07
109741,139690.7
109742,112229.8
109743,101239.52
109744,49782.406
109745,47375.535
109746,144491.44
109747,49730.562
109748,113137.89
109749,106635.7
109750,128829.24
109751,50867.22
109752,46914.777
109753,49790.215
109754,46112.926
109755,88316.01
109756,103726.6
109757,109152.5
109758,102453.51
109759,131037.47
109760,138557.88
109761,144345.19
109762,58983.043
109763,49902.88
109764,102423.945
109765,50183.316
109766,118657.16
109767,139381.05
109768,44393.324
109769,125986.78
109770,102462.125
109771,57181.105
109772,121768.29
109773,126294.67
109774,161832.75
109775,50332.996
109776,51266.508
109777,109594.4
109778,54106.457
109779,112675.63
109780,122009.48
109781,136799.58
109782,49458.87
109783,124458.59
109784,95297.3
109785,48760.37
109786,115612.44
109787,48695.805
109788,50132.438
109789,107668.305
109790,50909.133
109791,50139.617
109792,46824.92
109793,100042.06
109794,124895.16
109795,134337.03
109796,51250.92
109797,161168.97
109798,134430.11
109799,49780.066
109800,93018.88
109801,108672.34
109802,128629.22
109803,117871.89
109804,109591.82
109805,126013.78
109806,130155.9
109807,105316.52
109808,58770.477
109809,130721.77
109810,115202.82
109811,50876.133
109812,90883.93
109813,89098.07
109814,58912.555
109815,97081.336
109816,44339.137
109817,97469.03
109818,139298.44
109819,93486.26
109820,122215.01
109821,108924.74
109822,134909.39
109823,48322.17
109824,111223.21
109825,111196.4
109826,107837.06
109827,44142.613
109828,53979.027
109829,162169.86
109830,47134.3
109831,129291.375
109832,48214.613
109833,126464.086
109834,94800.51
109835,134987.12
109836,95047.81
109837,51259.336
109838,95873.36
109839,137526.08
109840,152819.73
109841,140294.84
109842,138786.4
109843,43843.492
109844,106938.41
109845,98356.57
109846,48838.45
109847,98130.36
109848,49740.316
109849,128159.66
109850,123826.086
109851,51062.797
109852,107072.65
109853,54379.125
109854,142427.08
109855,48832.477
109856,64016.027
109857,46171.13
109858,107728.49
109859,51083.484
109860,122544.49
109861,112459.445
109862,130465.35
109863,106695.52
109864,112343.414
109865,124499.6
109866,48360.99
109867,111792.51
109868,46841.78
109869,105671.195
109870,56133.996
109871,109486.91
109872,85300.43
109873,51901.637
109874,135643.1
109875,121681.44
109876,101749.6
109877,150250.17
109878,130061.85
109879,121283.445
109880,131800.95
109881,158554.75
109882,111598.69
109883,47461.523
109884,98062.08
109885,91458.97
109886,47094.918
109887,53478.27
109888,93799.46
109889,129497.63
109890,94313.055
109891,146563.28
109892,103726.6
109893,58291.992
109894,111057.18
109895,123584.875
109896,105406.06
109897,56719.51
109898,52252.867
109899,139839.92
109900,51950.996
109901,138977.61
109902,48773.926
109903,142531.2
109904,53343.52
109905,125324.33
109906,48431.992
109907,139626.16
109908,140224.11
109909,110954.32
109910,94038.21
109911,121168.914
109912,134901.45
109913,138964.42
109914,121850.28
109915,51646.43
109916,54615.715
109917,139659.62
109918,93317.9
109919,120041.805
109920,51470.855
109921,49556.973
109922,44688.004
109923,164990.14
109924,128319.445
109925,109884.34
109926,90002.516
109927,120181.195
109928,132454.5
109929,131502.05
109930,99518.02
109931,120424.27
109932,127818.88
109933,62455.465
109934,86203.95
109935,104952.45
109936,48977.547
109937,142831.19
109938,123327.29
109939,97183.27
109940,106478.42
109941,124439.5
109942,121627.766
109943,50685.812
109944,45761.895
109945,107169.76
109946,122586.98
109947,55031.508
109948,49375.086
109949,100921.63
109950,54457.09
109951,53111.645
109952,130343.99
109953,119685.836
109954,115775.695
109955,102762.68
109956,58211.297
109957,47923.023
109958,105724.09
109959,96998.734
109960,148686.22
109961,120032.14
109962,124647.41
109963,55950.715
109964,128851.61
109965,47496.043
109966,45155.043
109967,93245.52
109968,53667.062
109969,142524.44
109970,100336.695
109971,104485.79
109972,126712.78
109973,46189.07
109974,117339.586
109975,109059.484
109976,110081.99
109977,51000.6
109978,116022.516
109979,123564.305
109980,46347.707
109981,46889.37
109982,49781.652
109983,151828.44
109984,46189.07
109985,44267.906
109986,146593.14
109987,100576.55
109988,100657.57
109989,131468.45
109990,171549.78
109991,156664.17
109992,144173.58
109993,135723.9
109994,119716.63
109995,138931.7
109996,44378.562
109997,93910.48
109998,112511.99
109999,48680.742
110000,149738.97
110001,154188.77
110002,48481.37
110003,46058.496
110004,46469.81
110005,132562.3
110006,44026.473
110007,48092.613
110008,46781.75
110009,48723.176
110010,51276.285
110011,104275.984
110012,153174.45
110013,135567.6
110014,63503.996
110015,121744.9
110016,52732.586
110017,122779.12
110018,98409.7
110019,51284.027
110020,98141.33
110021,113150.87
110022,48390.555
110023,125874.92
110024,46641.53
110025,120724.92
110026,106351.76
110027,102033.26
110028,126149.15
110029,111668.805
110030,112484.55
110031,126443.234
110032,153276.84
110033,49523.38
110034,46951.258
110035,114950.11
110036,103640.31
110037,118364.36
110038,94942.336
110039,110832.48
110040,123877.73
110041,131617.47
110042,49921.844
110043,150626.78
110044,124180.18
110045,125787.805
110046,148618.64
110047,132379.56
110048,124297.22
110049,113701.26
110050,45684.684
110051,52041.65
110052,158444.39
110053,52452.055
110054,87428.55
110055,124365.266
110056,65618.31
110057,92764.3
110058,114853.6
110059,140719.5
110060,98847.125
110061,112182.4
110062,53627.934
110063,153318.48
110064,124629.445
110065,130610.13
110066,112502.445
110067,51286.33
110068,149675.53
110069,52351.65
110070,131800.08
110071,84543.1
110072,49787.867
110073,54760.094
